season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
3,0,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,54,451,505,Friday
1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,8,81,89,Monday
3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,13,23,36,Saturday
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,1,33,34,Thursday
2,1,4,11,0,2,1,1,0.5,0.4848,0.36,0.0,78,161,239,Tuesday
3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,2,10,12,Monday
1,1,3,8,0,4,1,1,0.44,0.4394,0.77,0.1045,21,602,623,Thursday
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6,6,Wednesday
3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0.0,15,112,127,Wednesday
2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,11,123,134,Monday
2,0,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,27,67,94,Monday
2,1,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522,12,61,73,Friday
4,0,11,6,0,5,1,1,0.22,0.2576,0.44,0.0896,1,70,71,Friday
3,0,9,17,0,0,0,1,0.76,0.7273,0.66,0.2239,204,172,376,Sunday
4,0,12,14,0,0,0,1,0.3,0.3333,0.28,0.0,44,198,242,Sunday
4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362,562,Sunday
2,1,4,20,0,4,1,1,0.44,0.4394,0.41,0.194,33,279,312,Thursday
3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,80,175,255,Tuesday
2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,16,120,136,Friday
1,0,1,1,1,1,0,2,0.2,0.197,0.44,0.194,1,15,16,Monday
2,0,4,19,0,2,1,1,0.36,0.3333,0.43,0.2985,12,148,160,Tuesday
1,1,2,18,0,6,0,1,0.3,0.2576,0.28,0.5821,7,126,133,Saturday
4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102,Sunday
4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,43,171,214,Thursday
2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301,Monday
2,1,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642,12,189,201,Thursday
3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652,Wednesday
4,0,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179,1,3,4,Thursday
4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13,18,Monday
2,0,5,17,0,6,0,2,0.56,0.5303,0.88,0.194,78,194,272,Saturday
1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,65,155,220,Wednesday
1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317,328,Thursday
4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,31,169,200,Wednesday
4,0,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,42,138,180,Tuesday
3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,52,187,239,Wednesday
2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,267,347,614,Sunday
4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270,320,Saturday
4,0,10,7,0,4,1,1,0.42,0.4242,0.77,0.4478,15,303,318,Thursday
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581,Sunday
3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,222,252,474,Sunday
2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,53,166,219,Tuesday
2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369,402,Friday
1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,9,117,126,Friday
3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,28,128,156,Saturday
2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3,9,Tuesday
1,1,2,22,0,6,0,1,0.4,0.4091,0.4,0.4478,17,101,118,Saturday
1,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,6,130,136,Friday
3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,100,691,791,Monday
2,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284,36,107,143,Saturday
2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,192,386,578,Sunday
4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0,2,12,14,Friday
3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9,10,Friday
1,0,3,10,0,1,1,1,0.24,0.2121,0.6,0.2985,15,43,58,Monday
1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,4,38,42,Sunday
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244,Monday
3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,73,253,326,Tuesday
3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296,Monday
4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,97,216,313,Sunday
4,0,11,15,0,4,1,1,0.52,0.5,0.52,0.1642,24,138,162,Thursday
1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,5,68,73,Sunday
1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,8,65,73,Friday
1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,2,4,6,Sunday
2,0,5,9,0,6,0,2,0.52,0.5,0.94,0.0896,14,86,100,Saturday
3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,3,8,11,Friday
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368,Friday
3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,17,68,85,Friday
1,0,2,0,0,0,0,1,0.26,0.2576,0.7,0.194,2,37,39,Sunday
1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153,Friday
3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,36,91,127,Monday
1,1,2,17,0,1,1,1,0.4,0.4091,0.43,0.2537,13,417,430,Monday
3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596,Saturday
1,1,2,6,0,4,1,3,0.36,0.3788,0.9,0.0,1,73,74,Thursday
2,0,5,2,0,6,0,1,0.52,0.5,0.72,0.1045,5,35,40,Saturday
1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,34,70,104,Sunday
4,0,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985,47,193,240,Friday
2,0,4,23,0,4,1,1,0.54,0.5152,0.39,0.0896,29,81,110,Thursday
4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,2,27,29,Saturday
1,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239,20,456,476,Friday
4,0,11,10,0,3,1,3,0.46,0.4545,0.94,0.0,4,32,36,Wednesday
1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251,307,Friday
1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,11,277,288,Thursday
4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392,Saturday
2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,5,30,35,Tuesday
2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,96,262,358,Saturday
1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,8,227,235,Wednesday
1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,0,48,48,Thursday
1,1,2,11,0,6,0,1,0.3,0.3333,0.7,0.0,46,224,270,Saturday
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612,Saturday
3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,21,247,268,Friday
1,0,12,17,0,4,1,2,0.44,0.4394,0.67,0.1642,24,332,356,Thursday
3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194,3,111,114,Tuesday
1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,17,48,65,Tuesday
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500,Wednesday
1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,0,3,3,Friday
1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,26,202,228,Monday
3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,1,4,5,Thursday
4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139,Monday
1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,2,7,9,Tuesday
2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,9,84,93,Friday
1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,13,67,80,Thursday
2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642,10,146,156,Thursday
2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,12,48,60,Tuesday
2,0,3,12,0,1,1,2,0.26,0.2727,0.25,0.0,8,71,79,Monday
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98,Friday
4,0,10,6,0,5,1,3,0.56,0.5303,0.88,0.194,4,90,94,Friday
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87,Wednesday
4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0,6,305,311,Monday
2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,21,44,65,Monday
3,0,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,16,289,305,Wednesday
3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,7,335,342,Thursday
2,0,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,65,473,538,Tuesday
2,0,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,109,172,281,Sunday
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,Monday
4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136,Wednesday
2,0,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,41,165,206,Thursday
4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,24,106,130,Saturday
1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118,129,Tuesday
4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7,Thursday
2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,19,76,95,Tuesday
3,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1642,12,276,288,Friday
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891,Wednesday
4,0,10,3,0,4,1,2,0.54,0.5152,1.0,0.194,2,4,6,Thursday
3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,59,215,274,Thursday
4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642,137,235,372,Saturday
4,0,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,33,149,182,Saturday
3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229,Monday
3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452,Friday
2,0,6,1,0,2,1,1,0.6,0.6212,0.49,0.2537,3,10,13,Tuesday
3,0,9,18,0,5,1,2,0.68,0.6364,0.65,0.194,50,305,355,Friday
1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5,Saturday
2,1,3,17,0,2,1,1,0.44,0.4394,0.16,0.0,72,542,614,Tuesday
1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,42,208,250,Friday
3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836,41,213,254,Tuesday
1,1,3,8,0,4,1,1,0.42,0.4242,0.94,0.1343,15,579,594,Thursday
4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,1,88,89,Tuesday
3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,25,98,123,Friday
1,0,3,10,0,3,1,2,0.36,0.3485,0.81,0.1642,19,49,68,Wednesday
1,1,3,5,0,1,1,1,0.34,0.3333,0.61,0.194,1,15,16,Monday
4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207,Monday
4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,69,284,353,Thursday
2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.194,18,98,116,Wednesday
1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263,Friday
4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,2,14,16,Thursday
3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,1,6,7,Friday
3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0,6,6,Tuesday
3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,21,189,210,Thursday
4,0,12,0,0,0,0,1,0.2,0.197,0.51,0.2239,5,69,74,Sunday
3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,28,100,128,Monday
2,1,4,17,0,5,1,1,0.52,0.5,0.23,0.4179,172,483,655,Friday
1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,52,156,208,Tuesday
2,0,4,14,0,6,0,1,0.58,0.5455,0.78,0.3582,182,209,391,Saturday
3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,9,7,16,Saturday
3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,23,118,141,Wednesday
2,1,5,5,0,4,1,1,0.56,0.5303,0.68,0.3284,1,34,35,Thursday
4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236,Thursday
2,0,4,16,0,4,1,1,0.6,0.6212,0.35,0.0,52,161,213,Thursday
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15,17,Monday
4,0,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,100,234,334,Saturday
1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29,29,Tuesday
4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4,Tuesday
2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537,6,29,35,Wednesday
4,0,12,19,0,5,1,1,0.34,0.3636,0.61,0.0,10,189,199,Friday
2,1,4,14,0,6,0,1,0.5,0.4848,0.22,0.2985,326,252,578,Saturday
2,0,4,17,0,1,1,1,0.74,0.6667,0.48,0.5224,100,352,452,Monday
1,0,1,20,0,3,1,1,0.16,0.1364,0.5,0.3284,2,54,56,Wednesday
2,0,5,19,0,2,1,1,0.6,0.6212,0.43,0.2239,69,365,434,Tuesday
4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,18,61,79,Saturday
4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784,Tuesday
3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,6,62,68,Thursday
3,0,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,0,4,4,Thursday
1,0,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,2,122,124,Wednesday
1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,1,5,6,Thursday
4,0,12,7,0,6,0,2,0.26,0.2576,0.56,0.2239,0,20,20,Saturday
1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411,432,Tuesday
4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148,Thursday
1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,0,1,1,Wednesday
1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,18,142,160,Tuesday
3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,69,462,531,Thursday
1,0,2,13,0,6,0,3,0.22,0.2273,1.0,0.1642,10,62,72,Saturday
1,1,3,20,0,0,0,1,0.52,0.5,0.77,0.1343,59,139,198,Sunday
1,1,1,14,0,1,1,1,0.32,0.3333,0.24,0.1343,15,100,115,Monday
1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,1,6,7,Sunday
2,0,5,16,0,0,0,2,0.5,0.4848,0.72,0.194,75,139,214,Sunday
4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19,Tuesday
1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.194,0,18,18,Sunday
2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239,137,447,584,Friday
1,1,3,10,0,1,1,2,0.24,0.2576,0.6,0.0,12,74,86,Monday
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169,207,Saturday
2,0,5,7,0,6,0,1,0.48,0.4697,0.59,0.0,8,32,40,Saturday
4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,20,72,92,Saturday
2,0,5,23,0,0,0,1,0.66,0.5909,0.89,0.1642,48,87,135,Sunday
3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,0,10,10,Wednesday
4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,1,12,13,Monday
3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045,10,91,101,Saturday
1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,0,5,5,Wednesday
2,0,6,23,0,4,1,2,0.74,0.697,0.57,0.1642,15,82,97,Thursday
1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26,28,Wednesday
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,Saturday
3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0.0,5,9,14,Tuesday
2,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537,46,269,315,Monday
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,567,Friday
4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11,Thursday
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23,Sunday
2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,1,0,1,Thursday
4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,272,228,500,Sunday
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73,Saturday
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335,Thursday
4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,9,116,125,Tuesday
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810,Wednesday
1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66,Monday
4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,3,5,8,Friday
2,0,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,18,281,299,Monday
2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59,64,Friday
3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39,53,Saturday
1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,22,119,141,Friday
1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,10,92,102,Saturday
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356,Tuesday
4,0,11,22,0,6,0,1,0.3,0.3333,0.65,0.0,10,72,82,Saturday
2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,63,244,307,Friday
2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,7,19,26,Monday
2,0,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,148,232,380,Saturday
4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,16,149,165,Thursday
1,0,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,8,64,72,Sunday
3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,27,85,112,Tuesday
1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108,Tuesday
2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,56,134,190,Wednesday
2,1,3,18,0,4,1,1,0.66,0.6212,0.65,0.1642,147,654,801,Thursday
1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51,57,Saturday
1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,103,Monday
3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,20,312,332,Monday
4,0,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,39,250,289,Tuesday
2,1,5,21,0,1,1,2,0.58,0.5455,0.83,0.0896,7,145,152,Monday
4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,28,144,172,Saturday
2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,3,6,9,Friday
4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,20,86,106,Wednesday
2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,18,39,57,Monday
1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123,195,Friday
2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,47,99,146,Monday
3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254,Thursday
2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,47,96,143,Monday
2,0,5,1,0,1,1,1,0.56,0.5303,0.88,0.1045,4,5,9,Monday
2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236,286,Monday
2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,111,412,523,Friday
4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16,19,Wednesday
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887,Thursday
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3,Saturday
3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,70,366,436,Friday
1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35,Saturday
1,1,2,14,0,2,1,1,0.44,0.4394,0.38,0.2537,11,127,138,Tuesday
3,0,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045,10,62,72,Wednesday
3,0,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,15,29,44,Sunday
2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13,25,Sunday
1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,2,92,94,Monday
4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84,88,Tuesday
3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90,118,Saturday
1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104,Sunday
2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,18,144,162,Tuesday
2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,52,Sunday
3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,68,429,497,Wednesday
3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,26,145,171,Thursday
4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,884,Wednesday
3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,24,89,113,Thursday
1,1,2,8,0,2,1,2,0.24,0.2879,0.7,0.0,3,510,513,Tuesday
3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,161,Saturday
4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,8,31,39,Friday
2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,204,267,471,Saturday
1,1,1,6,0,5,1,2,0.42,0.4242,1.0,0.3284,0,72,72,Friday
3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,29,153,182,Friday
2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69,81,Saturday
3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,49,109,158,Sunday
3,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343,27,131,158,Tuesday
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370,Monday
2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,122,238,360,Sunday
2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,238,339,577,Sunday
3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,8,144,152,Thursday
3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0.0,37,143,180,Wednesday
4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341,Friday
2,0,5,23,0,0,0,1,0.46,0.4545,0.88,0.0896,9,41,50,Sunday
1,0,12,8,0,5,1,1,0.4,0.4091,0.76,0.2537,9,173,182,Friday
1,0,3,23,0,0,0,2,0.22,0.197,1.0,0.4179,0,9,9,Sunday
1,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836,4,81,85,Tuesday
1,1,1,19,0,2,1,1,0.44,0.4394,0.51,0.0896,20,311,331,Tuesday
3,0,7,21,0,1,1,1,0.74,0.697,0.66,0.194,48,154,202,Monday
3,0,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,14,205,219,Wednesday
1,0,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,14,67,81,Friday
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585,Tuesday
4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137,160,Saturday
3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196,326,Sunday
2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239,0,2,2,Wednesday
1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57,64,Tuesday
3,0,8,5,0,2,1,1,0.62,0.5909,0.73,0.2836,1,29,30,Tuesday
1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,0,40,40,Tuesday
3,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642,42,214,256,Thursday
2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,7,21,28,Saturday
3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,0,9,9,Friday
3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,275,Monday
2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,34,133,167,Saturday
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479,Sunday
3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,7,Tuesday
1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5,5,Tuesday
2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,0,34,34,Friday
4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,6,14,20,Friday
2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,4,4,8,Monday
4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642,7,73,80,Saturday
1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0.0,48,126,174,Sunday
1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,276,Tuesday
2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,0,3,3,Tuesday
1,1,2,0,0,4,1,2,0.24,0.2424,0.87,0.1642,3,23,26,Thursday
3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,74,508,582,Monday
1,1,3,9,0,5,1,1,0.3,0.3333,0.81,0.0,15,299,314,Friday
1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,268,Friday
2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64,Saturday
